,example_id,min_elo,num_solved,models,acc,tau,example_link
0,sympy__sympy-13551,1091.340195736865,1,['20250605_atlassian-rovo-dev'],0.045454545454545456,0.3021660931112009,sympy__sympy-13551
1,django__django-15213,985.202363533873,10,"['20240402_sweagent_gpt4' '20240509_amazon-q-developer-agent-20240430-dev'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240820_honeycomb' '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.45454545454545453,0.5417363388859614,django__django-15213
2,sphinx-doc__sphinx-8037,,0,[],0.0,,sphinx-doc__sphinx-8037
3,pylint-dev__pylint-4703,1029.123806360468,6,"['20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.2727272727272727,0.6460582824697987,pylint-dev__pylint-4703
4,scikit-learn__scikit-learn-26400,1047.3395185762017,1,['20250131_amazon-q-developer-agent-20241202-dev'],0.045454545454545456,0.2158329236508578,scikit-learn__scikit-learn-26400
5,sympy__sympy-17173,983.5068901240118,5,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o'
 '20250131_amazon-q-developer-agent-20241202-dev']",0.22727272727272727,0.10727978097782273,sympy__sympy-17173
6,scikit-learn__scikit-learn-15625,1010.9066975709587,6,"['20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev']",0.2727272727272727,0.5249223545067114,scikit-learn__scikit-learn-15625
7,scikit-learn__scikit-learn-9288,1005.2110608273842,9,"['20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240820_honeycomb' '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.4090909090909091,0.6644612349965049,scikit-learn__scikit-learn-9288
8,sympy__sympy-15349,989.977238144108,7,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240628_autocoderover-v20240620'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.3181818181818182,0.43113793289881724,sympy__sympy-15349
9,matplotlib__matplotlib-24431,1007.6735230357062,5,"['20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.22727272727272727,0.47918302170094157,matplotlib__matplotlib-24431
10,django__django-11383,1061.2006994184947,3,"['20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.13636363636363635,0.4978213403988641,django__django-11383
11,matplotlib__matplotlib-23740,,0,[],0.0,,matplotlib__matplotlib-23740
12,django__django-12961,,0,[],0.0,,django__django-12961
13,matplotlib__matplotlib-23288,,0,[],0.0,,matplotlib__matplotlib-23288
14,matplotlib__matplotlib-24849,,0,[],0.0,,matplotlib__matplotlib-24849
15,django__django-15382,992.748035380527,7,"['20240615_appmap-navie_gpt4o' '20240620_sweagent_claude3.5sonnet'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.3181818181818182,0.5469660342746189,django__django-15382
16,pylint-dev__pylint-4330,,0,[],0.0,,pylint-dev__pylint-4330
17,django__django-13824,1005.2110608273842,7,"['20240620_sweagent_claude3.5sonnet' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.3181818181818182,0.6113149794833976,django__django-13824
