,model_a,model_b,sum,diff,total,accA,accB,"corr(A,B)",std_signtest,std(E(A-B)),E(std(A-B)),std(A-B),pvalue,benchmark_id
0,20231010_rag_claude2,20231010_rag_gpt35,43.0,41.0,2294.0,0.01961639058413252,0.0017436791630340018,0.22011807294344563,0.002858517229425458,0.002834055968000956,0.0,0.002834055968000956,1.000444171950221e-11,swebench-test
1,20231010_rag_claude2,20231010_rag_swellama13b,55.0,29.0,2294.0,0.01961639058413252,0.006974716652136007,0.10145743025487486,0.003232867692718249,0.003222075160510725,0.0,0.0032220751605107245,0.00011361060320691506,swebench-test
2,20231010_rag_claude2,20231010_rag_swellama7b,55.0,29.0,2294.0,0.01961639058413252,0.006974716652136007,0.1014574302548748,0.003232867692718249,0.003222075160510725,0.0,0.0032220751605107245,0.00011361060320691506,swebench-test
3,20231010_rag_claude2,20240402_rag_claude3opus,92.0,-42.0,2294.0,0.01961639058413252,0.03792502179598954,0.301040862749787,0.004181195748311002,0.0041636852626493965,0.0,0.0041636852626493965,1.3815919196387053e-05,swebench-test
4,20231010_rag_claude2,20240402_rag_gpt4,59.0,15.0,2294.0,0.01961639058413252,0.013077593722755012,0.20506908262844661,0.003348363447196429,0.0033455791198327184,0.0,0.0033455791198327184,0.06744461190078899,swebench-test
5,20231010_rag_claude2,20240402_sweagent_claude3opus,218.0,-168.0,2294.0,0.01961639058413252,0.0928509154315606,0.17136415126089918,0.006436278579003226,0.006252016893602586,0.0,0.006252016893602586,2.4286307907481122e-33,swebench-test
6,20231010_rag_claude2,20240402_sweagent_gpt4,281.0,-241.0,2294.0,0.01961639058413252,0.12467306015693112,0.18450108444722566,0.007307347259912908,0.006970374392553619,0.0,0.006970374392553619,1.0795480871270186e-54,swebench-test
7,20231010_rag_claude2,20240509_amazon-q-developer-agent-20240430-dev,308.0,-272.0,2294.0,0.01961639058413252,0.13818657367044465,0.1892947337962507,0.007650361279330533,0.007238748514127504,0.0,0.007238748514127505,2.3935378794143566e-64,swebench-test
8,20231010_rag_claude2,20240615_appmap-navie_gpt4o,322.0,-290.0,2294.0,0.01961639058413252,0.14603312990409764,0.1996425985412104,0.00782230097860783,0.0073635504164641045,0.0,0.0073635504164641045,1.0791843322074921e-70,swebench-test
9,20231010_rag_claude2,20240617_factory_code_droid,423.0,-397.0,2294.0,0.01961639058413252,0.1926765475152572,0.18593761874559175,0.008965546556758124,0.008205199979388221,0.0,0.008205199979388221,1.764108150552518e-103,swebench-test
