,model,benchmark_id,temperature,rl_thinking_length,example_id,count,correct,pass1
60,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,0,1100,109,0.0990909091
61,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,1,1100,0,0.0
62,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,2,1100,884,0.8036363636
63,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,3,1100,248,0.2254545455
64,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,4,1100,0,0.0
65,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,5,1100,581,0.5281818182
66,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,6,1100,71,0.0645454545
67,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,7,1100,1009,0.9172727273
68,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,8,1100,952,0.8654545455
69,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,9,1100,217,0.1972727273
70,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,10,1100,0,0.0
71,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,11,1100,651,0.5918181818
72,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,12,1100,682,0.62
73,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,13,1100,1064,0.9672727273
74,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,14,1100,597,0.5427272727
75,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,15,1100,929,0.8445454545
76,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,16,1100,948,0.8618181818
77,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,17,1100,36,0.0327272727
78,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,18,1100,700,0.6363636364
79,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,19,1100,88,0.08
80,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,20,1100,501,0.4554545455
81,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,21,1100,1,0.0009090909
82,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,22,1100,0,0.0
83,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,23,1100,1098,0.9981818182
84,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,24,1100,187,0.17
85,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,25,1100,205,0.1863636364
86,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,26,1100,85,0.0772727273
87,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,27,1100,1027,0.9336363636
88,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,28,1100,0,0.0
89,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,29,1100,1065,0.9681818182
90,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,30,1100,1097,0.9972727273
91,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,31,1100,912,0.8290909091
92,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,32,1100,0,0.0
93,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,33,1100,0,0.0
94,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,34,1100,1029,0.9354545455
95,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,35,1100,1013,0.9209090909
96,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,36,1100,314,0.2854545455
97,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,37,1100,15,0.0136363636
98,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,38,1100,16,0.0145454545
99,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,39,1100,1,0.0009090909
100,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,40,1100,195,0.1772727273
101,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,41,1100,1,0.0009090909
102,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,42,1100,1034,0.94
103,llama-3.2-1B-instruct,human_eval_plus,0.7,-1,43,1100,371,0.3372727273
