,model_a,model_b,total,accA,accB,sum(A!=B),sum(A-B),SE_signtest,pvalue,SE_pred(A-B),SE_x(A-B),SE(A-B),"corr(A,B)",benchmark_id
0,deepseek_r1_distill_llama_70b,deepseek_r1_distill_qwen_14b,164.0,0.4994345898030488,0.5191962305969512,62.28334380172511,-3.2409090901999953,0.048121827522666354,0.7035366713552733,0.044668955271687724,0.01783293258623194,0.04809707942993142,0.6977654314142286,human_eval_plus
1,deepseek_r1_distill_llama_70b,deepseek_v2_lite_chat,164.0,0.4994345898030488,0.4221008869170732,67.70524462786737,12.682727273299992,0.05017268092803169,0.1420713794263756,0.041639158909820624,0.02733151813576241,0.04980794553404912,0.4241141247651474,human_eval_plus
2,deepseek_r1_distill_llama_70b,google_codegemma_1.1_7b_it,164.0,0.4994345898030488,0.4741297117481707,65.25123140522732,4.150000001000002,0.04925502092934257,0.8043170001933984,0.039155184761350076,0.029816507173814746,0.049215369486996716,0.43540462803009594,human_eval_plus
3,deepseek_r1_distill_llama_70b,google_gemma_2_9b_it,164.0,0.4994345898030488,0.552289356984756,62.68506446308699,-8.6681818178,0.04827676831231669,0.37415171240479483,0.035003454914773365,0.03299045612459936,0.048100021323068946,0.44158062810034904,human_eval_plus
4,deepseek_r1_distill_llama_70b,llama-3.1-8B-instruct,164.0,0.4994345898030488,0.5484645232810976,60.74604132211759,-8.040909090399996,0.04752423585742806,0.36629400670329104,0.039721228740343,0.025809278268590155,0.04736976733517033,0.568727384353809,human_eval_plus
5,deepseek_r1_distill_llama_70b,llama-3.2-3B-instruct,164.0,0.4994345898030488,0.4418348115298781,64.89782975218807,9.446363636800005,0.0491214568696015,0.26043547657665356,0.040693998036060455,0.027141959411215447,0.04891510438340042,0.4790511883074094,human_eval_plus
6,deepseek_r1_distill_llama_70b,mistralai_ministral_8b_instruct_2410,164.0,0.4994345898030488,0.4011031042128049,66.54407272784564,16.1263636368,0.04974057951153144,0.06401750413722565,0.043849062366750985,0.022190700042318455,0.04914435307145034,0.5387190629417434,human_eval_plus
7,deepseek_r1_distill_llama_70b,qwen1.5-14b-chat,164.0,0.4994345898030488,0.44683481152926824,62.38696033061931,8.626363636900003,0.04816183938092748,0.37415171240479483,0.04001556312929267,0.02648484726072495,0.04798637751464823,0.5318001891504219,human_eval_plus
8,deepseek_r1_distill_llama_70b,qwen1.5-32b-chat,164.0,0.4994345898030488,0.415742793787805,66.1233404961146,13.725454546499996,0.049583085025507796,0.17528579444303533,0.03866040998568327,0.030350383392823324,0.04915051446681392,0.4125905823400633,human_eval_plus
9,deepseek_r1_distill_llama_70b,qwen2-72b-instruct,164.0,0.4994345898030488,0.48400221729634146,66.16099338830097,2.5309090910999927,0.04959720016881848,0.9021585000966994,0.04446617005159829,0.021936038882679455,0.049582558232911716,0.5508539181494163,human_eval_plus
