,model,benchmark_id,temperature,rl_thinking_length,example_id,count,correct,pass1
2027,qwen1.5-0.5b-chat,human_eval,0.7,-1,0,13,0,0.0
2028,qwen1.5-0.5b-chat,human_eval,0.7,-1,1,13,0,0.0
2029,qwen1.5-0.5b-chat,human_eval,0.7,-1,2,13,0,0.0
2030,qwen1.5-0.5b-chat,human_eval,0.7,-1,3,13,0,0.0
2031,qwen1.5-0.5b-chat,human_eval,0.7,-1,4,13,0,0.0
2032,qwen1.5-0.5b-chat,human_eval,0.7,-1,5,13,0,0.0
2033,qwen1.5-0.5b-chat,human_eval,0.7,-1,6,13,0,0.0
2034,qwen1.5-0.5b-chat,human_eval,0.7,-1,7,13,2,0.1538461538
2035,qwen1.5-0.5b-chat,human_eval,0.7,-1,8,13,1,0.0769230769
2036,qwen1.5-0.5b-chat,human_eval,0.7,-1,9,13,0,0.0
2037,qwen1.5-0.5b-chat,human_eval,0.7,-1,10,13,0,0.0
2038,qwen1.5-0.5b-chat,human_eval,0.7,-1,11,13,0,0.0
2039,qwen1.5-0.5b-chat,human_eval,0.7,-1,12,13,0,0.0
2040,qwen1.5-0.5b-chat,human_eval,0.7,-1,13,13,1,0.0769230769
2041,qwen1.5-0.5b-chat,human_eval,0.7,-1,14,13,0,0.0
2042,qwen1.5-0.5b-chat,human_eval,0.7,-1,15,13,0,0.0
2043,qwen1.5-0.5b-chat,human_eval,0.7,-1,16,13,1,0.0769230769
2044,qwen1.5-0.5b-chat,human_eval,0.7,-1,17,13,0,0.0
2045,qwen1.5-0.5b-chat,human_eval,0.7,-1,18,13,0,0.0
2046,qwen1.5-0.5b-chat,human_eval,0.7,-1,19,13,0,0.0
2047,qwen1.5-0.5b-chat,human_eval,0.7,-1,20,13,0,0.0
2048,qwen1.5-0.5b-chat,human_eval,0.7,-1,21,13,0,0.0
2049,qwen1.5-0.5b-chat,human_eval,0.7,-1,22,13,4,0.3076923077
2050,qwen1.5-0.5b-chat,human_eval,0.7,-1,23,13,6,0.4615384615
2051,qwen1.5-0.5b-chat,human_eval,0.7,-1,24,13,0,0.0
2052,qwen1.5-0.5b-chat,human_eval,0.7,-1,25,13,0,0.0
2053,qwen1.5-0.5b-chat,human_eval,0.7,-1,26,13,0,0.0
