,model,benchmark_id,temperature,rl_thinking_length,example_id,count,correct,pass1
2191,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,0,13,0,0.0
2192,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,1,13,0,0.0
2193,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,2,13,0,0.0
2194,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,3,13,0,0.0
2195,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,4,13,0,0.0
2196,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,5,13,0,0.0
2197,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,6,13,0,0.0
2198,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,7,13,1,0.0769230769
2199,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,8,13,0,0.0
2200,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,9,13,0,0.0
2201,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,10,13,0,0.0
2202,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,11,13,0,0.0
2203,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,12,13,0,0.0
2204,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,13,13,0,0.0
2205,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,14,13,0,0.0
2206,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,15,13,1,0.0769230769
2207,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,16,13,0,0.0
2208,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,17,13,0,0.0
2209,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,18,13,0,0.0
2210,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,19,13,0,0.0
2211,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,20,13,0,0.0
2212,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,21,13,0,0.0
2213,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,22,13,0,0.0
2214,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,23,13,8,0.6153846154
2215,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,24,13,0,0.0
2216,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,25,13,0,0.0
2217,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,26,13,0,0.0
2218,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,27,13,0,0.0
2219,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,28,13,0,0.0
2220,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,29,13,1,0.0769230769
2221,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,30,13,1,0.0769230769
2222,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,31,13,0,0.0
2223,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,32,13,0,0.0
2224,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,33,13,0,0.0
2225,qwen1.5-0.5b-chat,human_eval_plus,0.7,-1,34,13,2,0.1538461538
