,model,pass1,win_rate,count,SE(A),SE_x(A),SE_pred(A)
48,qwen3-32b,0.8747228381408537,0.4287971071813449,11.0,0.025849328265988392,0.019587019024836214,0.016868208485892364
13,google_gemma_3_27b_it,0.8648373983743902,0.4142383745997341,12.0,0.026697683368417637,0.02559160708179217,0.00760499468845628
47,qwen3-14b,0.8597560975603658,0.4173183867277517,12.0,0.02711488096834766,0.023082265165924935,0.014227642276132404
42,qwen2.5-coder-32b-instruct,0.8325942350384146,0.4097451842345328,11.0,0.029152780357217557,0.020546486120374654,0.02068155000625972
11,google_gemma_3_12b_it,0.8281596452310974,0.3868730017195497,11.0,0.029457622232148217,0.027560674533404692,0.010400034943964867
41,qwen2.5-coder-14b-instruct,0.8231707317128049,0.39915601725746686,12.0,0.02979203099416654,0.02016937838689282,0.0219262693188723
49,qwen3-4b,0.7891260162603658,0.3665524534746344,12.0,0.031853910691625686,0.027386502922874166,0.016268100196564737
50,qwen3-8b,0.7764227642292683,0.36630535301429545,12.0,0.032534264809305505,0.025687029519141365,0.01996634421131657
8,google_gemma_2_27b_it,0.7524390243902439,0.33673672465701826,10.0,0.03370193406233661,0.031013171238009486,0.013191041251697521
24,mistralai_mixtral_8x22b_instruct_v0.1,0.741685144125,0.3335321714494929,11.0,0.034179252292168345,0.027223323202218378,0.02066668723040182
37,qwen2-math-72b-instruct,0.7062084257237805,0.3178731890803187,11.0,0.035568388709203924,0.025674196876744243,0.02461596819349589
4,deepseek_r1_distill_qwen_32b,0.7017738359286585,0.3379817434995295,11.0,0.03572313241927889,0.020615310223443636,0.029174495269610308
14,google_gemma_3_4b_it,0.6955909943707317,0.3050109443391843,13.0,0.0359321992736412,0.03332089028511493,0.013447721563446889
16,llama-3.1-8B-instruct,0.6585365853658537,0.280363636363,15.0,0.03702884102542492,0.037028841025424926,0.0
9,google_gemma_2_9b_it,0.6308203991134146,0.2655530483923171,11.0,0.03768337467215151,0.035387352121513324,0.012952684529076445
3,deepseek_r1_distill_qwen_14b,0.5864745011121951,0.27728982473562724,11.0,0.03845508630266097,0.02220486724442057,0.03139645733522752
35,qwen2-7b-instruct,0.5770509977884147,0.24664814786207817,11.0,0.03857706444057788,0.025129818550086076,0.029269132554489003
46,qwen3-1.7b,0.5711382113792683,0.23927543966632492,12.0,0.03864625016373568,0.03302645321058852,0.020069530140161405
7,google_codegemma_1.1_7b_it,0.564258911820122,0.22262972815061333,13.0,0.03871966099898321,0.03179322043817852,0.022099848009558103
34,qwen2-72b-instruct,0.5498891352585367,0.255879596752886,11.0,0.0388486018663537,0.02277191114290182,0.03147465535744981
0,deepseek_r1_distill_llama_70b,0.5443458980085365,0.2514126093797665,11.0,0.03888957485623726,0.02267973782072747,0.031591589464317005
44,qwen2.5-coder-7b-instruct,0.5396341463414634,0.23512078429659514,10.0,0.03892058318408042,0.023672658948808257,0.030893640343642444
28,qwen1.5-14b-chat,0.5213414634164634,0.20316019363431692,12.0,0.03900785895951154,0.03130363359074996,0.02327435465531141
43,qwen2.5-coder-3b-instruct,0.5000000000024389,0.213464601455944,12.0,0.03904344047215152,0.023811736816931713,0.030941742576390523
6,deepseek_v2_lite_chat,0.48835920177439024,0.19194524082587602,11.0,0.03903285762651633,0.028591021355469263,0.026572870984201066
29,qwen1.5-32b-chat,0.48226164079695116,0.19100137353252392,11.0,0.0390188627471118,0.03243033562141189,0.021696658303999996
20,mistralai_ministral_8b_instruct_2410,0.460643015520122,0.19158552349160943,11.0,0.03892229812455388,0.025087433912945063,0.029758460157747822
18,llama-3.2-3B-instruct,0.4573170731707317,0.1686788902147805,17.0,0.038900919150004244,0.038900919150004244,0.0
19,mistralai_mathstral_7b_v0.1,0.43957871396646336,0.17111082985435971,11.0,0.038757317813673364,0.025040189218171294,0.029582403689157183
40,qwen2.5-coder-1.5b-instruct,0.43126385808963413,0.16601731970575676,11.0,0.03867274697390648,0.025032144261426543,0.02947834988907831
1,deepseek_r1_distill_llama_8b,0.42589118198597564,0.18125270164266746,13.0,0.03861219659866778,0.023901789607574036,0.030325009146403202
30,qwen1.5-72b-chat,0.4257206208439025,0.16575811716006983,11.0,0.03861019815302378,0.03065120591939376,0.023478734572005396
23,mistralai_mistral_7b_instruct_v0.3,0.41574279378902435,0.14791518329915815,11.0,0.03848508764107187,0.03199807931788674,0.021382817651264097
12,google_gemma_3_1b_it,0.4132270168871951,0.15383624927311593,13.0,0.03845098633338806,0.03594936855200687,0.013642626239928105
31,qwen1.5-7b-chat,0.3978658536579268,0.14430379545822092,12.0,0.038220207283883534,0.030226917481289358,0.02339054733011496
25,mistralai_mixtral_8x7b_instruct_v0.1,0.3866869918689025,0.14901053096493233,12.0,0.03802760247410489,0.029038086554566925,0.024553779325758134
39,qwen2.5-coder-0.5b-instruct,0.363977485927439,0.1361422414331418,13.0,0.03757089847999087,0.024036780347154924,0.028875692253804184
38,qwen2-math-7b-instruct,0.3221544715463414,0.12409275446849102,6.0,0.036490139664545576,0.0263496133113734,0.02524337875719366
5,deepseek_r1_distill_qwen_7b,0.31818181817987806,0.12982469285867101,11.0,0.03637056475010549,0.022249037961356726,0.028771483973471443
17,llama-3.2-1B-instruct,0.3048780487804878,0.10574077548429268,12.0,0.03594774528635283,0.03594774528635283,0.0
21,mistralai_mistral_7b_instruct_v0.1,0.282705099777439,0.09400669969177235,11.0,0.03516363545133053,0.025341898313857837,0.024377642379938183
15,google_gemma_7b_it,0.26313320825365855,0.08577705252690636,13.0,0.03438431673900919,0.029004809016690128,0.018466247358730984
45,qwen3-0.6b,0.2514071294512195,0.08025478773563978,13.0,0.033875811997496674,0.025355221297631955,0.02246515950172289
10,google_gemma_2b_it,0.1702626641640244,0.04733731309233061,13.0,0.029349999933081922,0.024808483291444878,0.015683164631221887
33,qwen2-1.5b-instruct,0.1636960600292683,0.06092398001864423,13.0,0.028892110067409965,0.014104954859371391,0.025215159578365304
32,qwen2-0.5b-instruct,0.10318949342743904,0.0282375555938692,13.0,0.023754514573951422,0.015277262161223212,0.018190168319763507
22,mistralai_mistral_7b_instruct_v0.2,0.09146341463414634,0.026857881346092682,10.0,0.02250987024938071,0.013618256126571571,0.017923095678901303
27,qwen1.5-1.8b-chat,0.07427937915426831,0.020864672650319938,11.0,0.020476332707263907,0.012376600144773644,0.01631257091923142
36,qwen2-math-1.5b-instruct,0.039634146341463415,0.014484518022560976,4.0,0.015234604540971782,0.011395064213455788,0.010111660946205487
26,qwen1.5-0.5b-chat,0.02908067542012195,0.005168941907975668,13.0,0.013121149780735092,0.00810455773178957,0.01031894934286308
2,deepseek_r1_distill_qwen_1.5b,0.02673545965914634,0.008042795539574809,13.0,0.012596136374330612,0.005120718853323629,0.01150829657186287
