,model,pass1,win_rate,count,SE(A),SE_x(A),SE_pred(A)
48,qwen3-32b,0.7849223946786585,0.40364962734936144,11.0,0.03208403875367675,0.027280662302109387,0.01688641486834014
47,qwen3-14b,0.7784552845536586,0.39889200163010274,12.0,0.03242840655743847,0.029702270251559387,0.01301448015703467
41,qwen2.5-coder-14b-instruct,0.7596544715469513,0.38966468626312367,12.0,0.03336600023955245,0.027310745294435137,0.01916802450562663
13,google_gemma_3_27b_it,0.7560975609756097,0.3772082504216045,12.0,0.03353320517279303,0.031964257690637245,0.010137163284034198
42,qwen2.5-coder-32b-instruct,0.7505543237280488,0.38621638524210183,11.0,0.03378758348763678,0.027711994707905023,0.019329928795602667
11,google_gemma_3_12b_it,0.7317073170737806,0.3587190224780313,11.0,0.034598015523105013,0.032867282472441514,0.010805758696813234
50,qwen3-8b,0.6986788617908537,0.35383488259869816,12.0,0.03582875172919795,0.02956251196335489,0.020242463706006852
49,qwen3-4b,0.6971544715445123,0.33974874803340865,12.0,0.0358800605634468,0.032249446600932485,0.015727426361939023
8,google_gemma_2_27b_it,0.6707317073170732,0.3172628972651171,10.0,0.036696737088003896,0.03393856219237019,0.013957955051536094
24,mistralai_mixtral_8x22b_instruct_v0.1,0.6563192904664634,0.31057428454755837,11.0,0.03708627708104552,0.03099307952334075,0.020367154180001647
37,qwen2-math-72b-instruct,0.6208425720640245,0.2946467652821305,11.0,0.037885986917823675,0.029857522044651735,0.023321157391747144
4,deepseek_r1_distill_qwen_32b,0.6103104212920731,0.3088922156952612,11.0,0.038081396373055174,0.025070699143155573,0.028664486637564577
14,google_gemma_3_4b_it,0.6064727954969512,0.28203243176427645,13.0,0.03814794242278155,0.03595086114520505,0.012759353197166453
16,llama-3.1-8B-instruct,0.573170731707317,0.2603412644264756,15.0,0.038623104107027594,0.038623104107027594,0.0
9,google_gemma_2_9b_it,0.5587583148560976,0.25214902650913745,11.0,0.03877290514503399,0.036224484160199334,0.013824793695143188
3,deepseek_r1_distill_qwen_14b,0.5304878048835366,0.2670242752466893,11.0,0.03897079063717446,0.02484307313386221,0.030025726305154685
46,qwen3-1.7b,0.5040650406506098,0.22573831182320836,12.0,0.039042150099831044,0.033788204249260975,0.01956135828688692
35,qwen2-7b-instruct,0.5000000000006097,0.22872877934979308,11.0,0.03904344047215152,0.02643955658105526,0.028728732859275515
0,deepseek_r1_distill_llama_70b,0.49556541020182926,0.24868465957547087,11.0,0.03904190481762575,0.02388491944663862,0.030883344294556782
34,qwen2-72b-instruct,0.481707317077439,0.2327997314969593,11.0,0.03901730211506662,0.0244554143201266,0.030402015965546245
44,qwen2.5-coder-7b-instruct,0.4810975609756098,0.22464831712989514,10.0,0.03901552988163419,0.02384403831693331,0.030881603078294146
7,google_codegemma_1.1_7b_it,0.4742026266414634,0.19990045132999423,13.0,0.038991438673171064,0.03204822889382679,0.02220908180390504
28,qwen1.5-14b-chat,0.45121951219329276,0.1910876601359486,12.0,0.03885718566887893,0.030781968733710086,0.023713946929657757
43,qwen2.5-coder-3b-instruct,0.43495934959085364,0.19737562420471683,12.0,0.03871170127776922,0.024748061089688394,0.02976792381272652
6,deepseek_v2_lite_chat,0.4279379157414634,0.18035719251002905,11.0,0.03863581177217074,0.029142624050492897,0.025365989331115002
29,qwen1.5-32b-chat,0.4085365853646341,0.1748210839404786,11.0,0.03838464217334647,0.03215552521749595,0.02096194057721829
20,mistralai_ministral_8b_instruct_2410,0.39689578713597573,0.1745294734798121,11.0,0.038204322422553214,0.024428316262513478,0.02937392749267659
18,llama-3.2-3B-instruct,0.3780487804878049,0.1469549718570122,17.0,0.03786431971764193,0.03786431971764193,0.0
30,qwen1.5-72b-chat,0.3769401330390244,0.15562390233538673,11.0,0.037842442067168365,0.030313388440178127,0.022652790178736677
1,deepseek_r1_distill_llama_8b,0.37007504690243903,0.16585893718360328,13.0,0.03770225995705684,0.025158996547553103,0.028079980387986432
12,google_gemma_3_1b_it,0.36022514071402445,0.14507397761695792,13.0,0.037486826036491235,0.03534205818327746,0.012498041833022793
19,mistralai_mathstral_7b_v0.1,0.3586474501103659,0.14932068079563424,11.0,0.03745073647389576,0.024867496715286173,0.028002951086491177
40,qwen2.5-coder-1.5b-instruct,0.3481152993323171,0.14407779913812802,11.0,0.03719846555508678,0.024698338264708665,0.027815785565304566
31,qwen1.5-7b-chat,0.3414634146335366,0.13425549111994392,12.0,0.037028841025408994,0.02953472615202153,0.022334614812217112
23,mistralai_mistral_7b_instruct_v0.3,0.315964523279878,0.11818951669011861,11.0,0.03630250136752299,0.02916871477254868,0.02161151739366557
25,mistralai_mixtral_8x7b_instruct_v0.1,0.3155487804890244,0.12989856349638643,12.0,0.03628963330612996,0.028643083498024562,0.02228253246869777
39,qwen2.5-coder-0.5b-instruct,0.3095684803,0.12720539497938987,13.0,0.03610079354447973,0.02386089609752657,0.027091048926983077
38,qwen2-math-7b-instruct,0.29573170731707316,0.11991807142709436,6.0,0.03563658580150206,0.027167666770519183,0.023062613248152203
5,deepseek_r1_distill_qwen_7b,0.26884700664512196,0.11894086050279809,11.0,0.034620617505789715,0.02138785538179564,0.027224011435671797
17,llama-3.2-1B-instruct,0.25609756097560976,0.09169523565836585,12.0,0.034083076431154394,0.0340830764311544,0.0
21,mistralai_mistral_7b_instruct_v0.1,0.22394678492012193,0.0769723445417099,11.0,0.032553391644892356,0.024306829796920268,0.021654129694109084
45,qwen3-0.6b,0.21435272044878048,0.07636940920083189,13.0,0.032044712634618666,0.02363684542848051,0.021637078038067185
15,google_gemma_7b_it,0.20262664164756095,0.06933498208897028,13.0,0.03138753497945539,0.026391957343782246,0.01698946554929008
33,qwen2-1.5b-instruct,0.1407129455859756,0.05896046370450229,13.0,0.02715277604844775,0.013604026475972303,0.02349901510230168
10,google_gemma_2b_it,0.13930581613414633,0.04021525363221983,13.0,0.027038782639349022,0.02343874027034857,0.013480401372255285
32,qwen2-0.5b-instruct,0.0741088180054878,0.022746053037295457,13.0,0.020454694299800135,0.011789514041857577,0.01671531864952383
22,mistralai_mistral_7b_instruct_v0.2,0.06951219512195121,0.024906209846987805,10.0,0.01985929926724122,0.01125584152592061,0.016361473006096024
27,qwen1.5-1.8b-chat,0.049889135253048784,0.015115546130653202,11.0,0.01700075490374669,0.009832174094165069,0.013869175169392603
36,qwen2-math-1.5b-instruct,0.03353658536585366,0.013482656063423781,4.0,0.01405821580981022,0.010456114878787932,0.00939697256550149
2,deepseek_r1_distill_qwen_1.5b,0.025797373354268294,0.007993939611256213,13.0,0.012379139830407655,0.005276576566922201,0.011198251768655354
26,qwen1.5-0.5b-chat,0.019230769229268294,0.0034904234285200084,13.0,0.010724074450972142,0.007997839073635864,0.0071442524439032
