,model_a,model_b,total,accA,accB,sum(A!=B),sum(A-B),SE_signtest,pvalue,SE_pred(A-B),SE_x(A-B),SE(A-B),"corr(A,B)",benchmark_id
0,deepseek_r1_distill_llama_70b,deepseek_r1_distill_qwen_14b,164.0,0.49556541020182926,0.5304878048835366,64.42148760211239,-5.727272727799999,0.048940852105757326,0.5323087760278422,0.043073485985791665,0.02307477811751262,0.04886481945265561,0.5521150155531117,human_eval_plus
1,deepseek_r1_distill_llama_70b,deepseek_v2_lite_chat,164.0,0.49556541020182926,0.4279379157414634,68.0826446275281,11.090909091499995,0.05031232192800619,0.2749903961710005,0.03996516445058588,0.030103626147139607,0.05003441492382139,0.36889549611052563,human_eval_plus
2,deepseek_r1_distill_llama_70b,google_codegemma_1.1_7b_it,164.0,0.49556541020182926,0.4742026266414634,67.36363636273217,3.5034965039000063,0.05004594719712162,0.8071946913670247,0.03803977220474222,0.03247752802449001,0.05001813766995142,0.35454621050809493,human_eval_plus
3,deepseek_r1_distill_llama_70b,google_gemma_2_9b_it,164.0,0.49556541020182926,0.5587583148560976,63.735537189562805,-10.3636363633,0.048679597339269666,0.20736789985685422,0.033836457786378935,0.034647477078912414,0.04842885032150944,0.39426726151186386,human_eval_plus
4,deepseek_r1_distill_llama_70b,llama-3.1-8B-instruct,164.0,0.49556541020182926,0.573170731707317,66.90909090849999,-12.72727272689999,0.04987681542861343,0.17528579444303533,0.030883344294556782,0.03869357411211047,0.04950730887844257,0.3062519839413141,human_eval_plus
5,deepseek_r1_distill_llama_70b,mistralai_ministral_8b_instruct_2410,164.0,0.49556541020182926,0.39689578713597573,66.8760330574033,16.1818181828,0.04986449255870001,0.06401750413722565,0.042621691322156076,0.024708198154145784,0.04926564347682559,0.4770926657477588,human_eval_plus
6,deepseek_r1_distill_llama_70b,qwen1.5-14b-chat,164.0,0.49556541020182926,0.45121951219329276,63.86363636327575,7.272727273400001,0.04872849224424885,0.44996253629022254,0.0389375427293346,0.02909196643741196,0.04860529544189874,0.45678303088803546,human_eval_plus
7,deepseek_r1_distill_llama_70b,qwen1.5-32b-chat,164.0,0.49556541020182926,0.4085365853646341,68.91735537163552,14.2727272733,0.05061980335606603,0.11425430684992327,0.03732537886718584,0.03351115571996784,0.050161553656828624,0.31344367165871717,human_eval_plus
8,deepseek_r1_distill_llama_70b,qwen2-72b-instruct,164.0,0.49556541020182926,0.481707317077439,68.30578512296034,2.2727272723999974,0.05039470366178812,0.9035973456835127,0.04333663034414953,0.025698085742636642,0.0503830838716862,0.43498671733330524,human_eval_plus
9,deepseek_r1_distill_llama_70b,qwen2-7b-instruct,164.0,0.49556541020182926,0.5000000000006097,65.76859504025951,-0.727272726999999,0.049449901880230636,1.0,0.04217962833543877,0.025807980109546814,0.049448689404781136,0.477815763294156,human_eval_plus
10,deepseek_r1_distill_llama_70b,qwen2.5-coder-3b-instruct,164.0,0.49556541020182926,0.43495934959085364,67.95454545431667,9.939393940200006,0.050264967706361754,0.3284320626971897,0.04289417493012802,0.02577323839562028,0.05004168322842367,0.43875089558528957,human_eval_plus
11,deepseek_r1_distill_llama_70b,qwen2.5-coder-7b-instruct,164.0,0.49556541020182926,0.4810975609756098,69.15454545442,2.372727273099997,0.05070683660362739,1.0,0.04367441314432788,0.025738154198491545,0.05069424962504887,0.41840573745661164,human_eval_plus
12,deepseek_r1_distill_llama_70b,qwen3-1.7b,164.0,0.49556541020182926,0.5040650406506098,68.16666666640758,-1.393939393599993,0.050343358034460564,0.9035973456835127,0.036557183874638,0.03460614822351097,0.05033898278383964,0.31879085129566154,human_eval_plus
13,deepseek_r1_distill_llama_8b,deepseek_v2_lite_chat,164.0,0.37007504690243903,0.4279379157414634,58.272727271980415,-9.489510489600004,0.046546692250767636,0.23704711476271959,0.03784070180818457,0.026725653061746464,0.04632687389531891,0.5237370249645578,human_eval_plus
14,deepseek_r1_distill_llama_8b,google_gemma_3_1b_it,164.0,0.37007504690243903,0.36022514071402445,58.99999999991539,1.6153846149000017,0.04683625456014086,0.8956832138895906,0.03073575032839918,0.035332093111385944,0.04682993862777674,0.35633167295988266,human_eval_plus
15,deepseek_r1_distill_llama_8b,llama-3.2-3B-instruct,164.0,0.37007504690243903,0.3780487804878049,54.8461538458,-1.307692308,0.04515743242666185,0.8919231511047488,0.028079980387986432,0.03535987442351245,0.04515313962324516,0.42847829793389974,human_eval_plus
16,deepseek_r1_distill_llama_8b,mistralai_mathstral_7b_v0.1,164.0,0.37007504690243903,0.3586474501103659,57.496503495916784,1.8741258738999989,0.046235639560334,1.0,0.03965665855997099,0.023754736730084453,0.04622702764896034,0.5491005969214284,human_eval_plus
17,deepseek_r1_distill_llama_8b,mistralai_ministral_8b_instruct_2410,164.0,0.37007504690243903,0.39689578713597573,61.04195804102868,-4.398601398300006,0.04763984940547918,0.6089207154048286,0.04063634967531808,0.024776118402781093,0.047593791171153324,0.501033022913895,human_eval_plus
18,deepseek_r1_distill_llama_8b,mistralai_mistral_7b_instruct_v0.3,164.0,0.37007504690243903,0.315964523279878,54.734265733806296,8.874125874100002,0.04511134752375744,0.3408909412200971,0.0354336419613679,0.027597777929107684,0.044913030729074106,0.49202573897853513,human_eval_plus
19,deepseek_r1_distill_llama_8b,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.37007504690243903,0.3155487804890244,62.00641025656282,8.942307691800004,0.04801472509262043,0.37415171240479483,0.03584684856173933,0.03165894078553044,0.04782556934810077,0.3129983711365564,human_eval_plus
