,model,benchmark_id,temperature,rl_thinking_length,example_id,count,correct,pass1
47355,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,0,7,7,1.0
47356,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,1,7,0,0.0
47357,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,2,7,7,1.0
47358,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,3,7,7,1.0
47359,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,4,7,0,0.0
47360,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,5,7,7,1.0
47361,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,6,7,7,1.0
47362,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,7,7,7,1.0
47363,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,8,7,7,1.0
47364,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,9,7,7,1.0
47365,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,10,7,0,0.0
47366,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,11,7,7,1.0
47367,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,12,7,7,1.0
47368,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,13,7,7,1.0
47369,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,14,7,7,1.0
47370,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,15,7,7,1.0
47371,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,16,7,7,1.0
47372,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,17,7,7,1.0
47373,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,18,7,7,1.0
47374,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,19,7,7,1.0
47375,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,20,7,7,1.0
47376,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,21,7,0,0.0
47377,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,22,7,0,0.0
47378,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,23,7,7,1.0
47379,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,24,7,7,1.0
47380,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,25,7,0,0.0
47381,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,26,7,0,0.0
47382,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,27,7,7,1.0
47383,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,28,7,0,0.0
47384,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,29,7,7,1.0
47385,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,30,7,7,1.0
47386,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,31,7,7,1.0
47387,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,32,7,0,0.0
47388,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,33,7,7,1.0
47389,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,34,7,7,1.0
47390,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,35,7,7,1.0
47391,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,36,7,7,1.0
47392,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,37,7,0,0.0
47393,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,38,7,0,0.0
47394,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,39,7,0,0.0
47395,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,40,7,0,0.0
47396,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,41,7,0,0.0
47397,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,42,7,7,1.0
47398,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,43,7,0,0.0
47399,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,44,7,7,1.0
47400,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,45,7,7,1.0
47401,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,46,7,0,0.0
47402,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,47,7,7,1.0
47403,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,48,7,7,1.0
47404,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,49,7,0,0.0
47405,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,50,7,7,1.0
47406,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,51,7,0,0.0
47407,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,52,7,7,1.0
47408,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,53,7,7,1.0
47409,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,54,7,0,0.0
47410,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,55,7,0,0.0
47411,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,56,7,7,1.0
47412,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,57,7,7,1.0
47413,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,58,7,7,1.0
47414,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,59,7,7,1.0
47415,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,60,7,7,1.0
47416,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,61,7,7,1.0
47417,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,62,7,7,1.0
47418,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,63,7,7,1.0
47419,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,64,7,0,0.0
47420,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,65,7,0,0.0
47421,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,66,7,7,1.0
47422,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,67,7,7,1.0
47423,llama-3.1-8B-instruct,human_eval_plus,1.0,-1,68,7,7,1.0
