,model,pass1,win_rate,count,SE(A),SE_x(A),SE_pred(A)
13,google_gemma_3_27b_it,0.8699186991865854,0.471373306232509,3.0,0.026267869178358744,0.024978044943847085,0.008130081300609757
47,qwen3-14b,0.8536585365859756,0.4630569105694596,3.0,0.02759966855358007,0.024925548792636688,0.0118515282412592
11,google_gemma_3_12b_it,0.8292682926829268,0.4407327235770854,4.0,0.029382090886107035,0.02783889673537129,0.00939697256550149
48,qwen3-32b,0.8028455284591464,0.4301822493245907,3.0,0.031066861991154517,0.02367062112632407,0.020120924667406868
42,qwen2.5-coder-32b-instruct,0.7926829268292683,0.43209959349579874,2.0,0.03165522192719679,0.026192001670819448,0.017777292362333233
49,qwen3-4b,0.788109756097561,0.4162809959347896,4.0,0.031910007647403364,0.027908793052364923,0.015470871288250336
50,qwen3-8b,0.786585365854878,0.42505420054232773,3.0,0.03199359959599253,0.026326779243501686,0.01817941445076332
41,qwen2.5-coder-14b-instruct,0.7398373983792683,0.3959044715477065,3.0,0.0342585241607805,0.02539410762437984,0.02299534247703642
8,google_gemma_2_27b_it,0.7317073170731707,0.3757825203250244,2.0,0.03459801552312992,0.032089118931625145,0.012934880143656357
24,mistralai_mixtral_8x22b_instruct_v0.1,0.711382113825,0.3605311653137727,3.0,0.03538271608124257,0.0291047244930159,0.020120924667406868
14,google_gemma_3_4b_it,0.6975609756097562,0.3475329268290805,5.0,0.03586642401243487,0.033374900930636935,0.013134548310084156
9,google_gemma_2_9b_it,0.6326219512195121,0.30882977642255793,4.0,0.037644957072848984,0.03465591711030143,0.014700687135659992
16,llama-3.1-8B-instruct,0.5975609756097561,0.2797906504063293,7.0,0.03829298605123339,0.03829298605123338,0.0
46,qwen3-1.7b,0.5884146341463414,0.28907012195106097,4.0,0.03842817599334398,0.03253378089537903,0.020451841257620028
37,qwen2-math-72b-instruct,0.5792682926829268,0.2883160569104451,2.0,0.0385496621236604,0.03224768908980966,0.0211225708240107
7,google_codegemma_1.1_7b_it,0.5487804878048781,0.25506585365836343,5.0,0.03885718566889293,0.031923370437188105,0.02215353917632311
28,qwen1.5-14b-chat,0.518292682925,0.23619512194923922,3.0,0.039017302115059646,0.03216948052771789,0.022078822136033835
4,deepseek_r1_distill_qwen_32b,0.5152439024390244,0.27239532520314635,2.0,0.03902529069269005,0.029059142345621947,0.026048791906455888
3,deepseek_r1_distill_qwen_14b,0.4725609756097561,0.2431016260161433,4.0,0.03898460452385234,0.02420011595773424,0.030563929353297898
34,qwen2-72b-instruct,0.4695121951219512,0.23780487804868294,2.0,0.03897079063720064,0.030699000801226416,0.02400612156710918
29,qwen1.5-32b-chat,0.4674796747969512,0.21714092140876884,3.0,0.03896077048624993,0.032100891731657956,0.022078822136033835
0,deepseek_r1_distill_llama_70b,0.45121951219512196,0.24201930894298782,2.0,0.03885718566889293,0.029627970410324687,0.025140887961083293
18,llama-3.2-3B-instruct,0.42073170731707316,0.18216463414618295,10.0,0.0385496621236604,0.0385496621236604,0.0
30,qwen1.5-72b-chat,0.4176829268292683,0.18284247967465853,2.0,0.0385106810860442,0.03402565754709688,0.018036828607011026
12,google_gemma_3_1b_it,0.4009146341463415,0.17599491869899392,4.0,0.038269112097002816,0.03513505578105973,0.015167491419308232
35,qwen2-7b-instruct,0.39634146341463417,0.18596951219500915,4.0,0.03819517494372277,0.025039235183192395,0.02884281696406174
6,deepseek_v2_lite_chat,0.3922764227628049,0.1789925474235109,3.0,0.03812652483213943,0.027410550660446835,0.026500822784714103
43,qwen2.5-coder-3b-instruct,0.3856707317073171,0.1803653455283628,4.0,0.03800905046359704,0.02625764825798689,0.027481335941036505
44,qwen2.5-coder-7b-instruct,0.3856707317073171,0.17921443089422254,4.0,0.03800905046359704,0.024987970201687526,0.028640692420816974
