,model,pass1,win_rate,count,SE(A),SE_x(A),SE_pred(A)
47,qwen3-14b,0.7723577235780489,0.4444288617888622,3.0,0.0327426467640933,0.029559875697550166,0.014081713882321756
13,google_gemma_3_27b_it,0.75,0.41790311653090256,3.0,0.033812611300028717,0.0323132379992325,0.009957275376918458
42,qwen2.5-coder-32b-instruct,0.7408536585365854,0.4263648373982134,2.0,0.03421502265707326,0.030018510356149643,0.016418185387605196
48,qwen3-32b,0.7337398374030487,0.41668902439292277,3.0,0.03451455052042265,0.029197616514192882,0.01840525434534763
11,google_gemma_3_12b_it,0.7286585365853658,0.4015248983738171,4.0,0.03472147659402966,0.03307627831718545,0.01056128541200535
49,qwen3-4b,0.6935975609756098,0.3810274390241707,4.0,0.03599796609975169,0.0322887458908988,0.015915101385534376
50,qwen3-8b,0.6890243902439024,0.38692005420004744,3.0,0.03614585796640559,0.03097591617476896,0.01862835648309462
41,qwen2.5-coder-14b-instruct,0.6808943089487804,0.3873821138240689,3.0,0.03639864385288169,0.027920439523834415,0.023351880676400063
8,google_gemma_2_27b_it,0.6676829268292683,0.3587662601624451,2.0,0.036782355596556425,0.03456769621139931,0.012570443980541647
14,google_gemma_3_4b_it,0.6085365853658538,0.3210715447152439,5.0,0.038112462723635325,0.03573610269129044,0.013247293281951485
24,mistralai_mixtral_8x22b_instruct_v0.1,0.5995934959378049,0.31363346883589516,3.0,0.038261068505894114,0.031379886138136644,0.02189091384959299
9,google_gemma_2_9b_it,0.5609756097560976,0.29022002032504574,4.0,0.038752023945166796,0.035822972963874974,0.014779511760415637
16,llama-3.1-8B-instruct,0.5060975609756098,0.2475589430892683,7.0,0.03904053707445483,0.03904053707445483,0.0
46,qwen3-1.7b,0.5045731707317073,0.256279979674689,4.0,0.03904180733751482,0.033845072386090726,0.019462111790859306
4,deepseek_r1_distill_qwen_32b,0.4695121951219512,0.25447459349582313,2.0,0.03897079063720064,0.029776807676726892,0.025140887961083293
37,qwen2-math-72b-instruct,0.4573170731707317,0.2435101626015244,2.0,0.038900919150004244,0.032092651224985135,0.021985068752829205
7,google_codegemma_1.1_7b_it,0.448780487804878,0.21351260162584634,5.0,0.038838044081966415,0.03263747983355212,0.02105204451418545
34,qwen2-72b-instruct,0.4329268292682927,0.2323587398372561,2.0,0.03869054760784723,0.030034554709111785,0.024390243902439025
3,deepseek_r1_distill_qwen_14b,0.43140243902439024,0.2380950203251189,4.0,0.03867424732647679,0.024985701918900448,0.029519690138776044
0,deepseek_r1_distill_llama_70b,0.4298780487804878,0.24096239837390854,2.0,0.03865757364008806,0.030757101853595804,0.02341812728008722
28,qwen1.5-14b-chat,0.4227642276390244,0.19876287262613246,3.0,0.03857481134011716,0.03253271625950134,0.02072772159945248
29,qwen1.5-32b-chat,0.4146341463420731,0.20681842818458684,3.0,0.03847018730333899,0.032023897876689356,0.021317253011055515
6,deepseek_v2_lite_chat,0.36178861788536587,0.16982655826499884,3.0,0.0375221571820882,0.030474582366736887,0.021890913849592988
35,qwen2-7b-instruct,0.3551829268292683,0.17925558943074085,4.0,0.0373699382997349,0.025046873452142866,0.02773384969307965
12,google_gemma_3_1b_it,0.3551829268292683,0.1642586382112744,4.0,0.0373699382997349,0.03574912924988582,0.010886323823998246
44,qwen2.5-coder-7b-instruct,0.35365853658536583,0.17531199186979574,4.0,0.03733371066130247,0.025950695768578516,0.02683965985008995
30,qwen1.5-72b-chat,0.34146341463414637,0.16071239837382928,2.0,0.03702884102542492,0.03161222183228191,0.019282180854685242
43,qwen2.5-coder-3b-instruct,0.33689024390243905,0.17386991869907928,4.0,0.036907531740576635,0.02396683866215355,0.02806700097488105
18,llama-3.2-3B-instruct,0.3353658536585366,0.15058130081290244,10.0,0.03686623793034343,0.03686623793034343,0.0
20,mistralai_ministral_8b_instruct_2410,0.3201219512195122,0.15731859756085673,4.0,0.03642934085881978,0.02481984280776905,0.02666593854349985
25,mistralai_mixtral_8x7b_instruct_v0.1,0.30284552845365853,0.1423624661233735,3.0,0.03588006056338552,0.030121652839671612,0.019495250094279774
