,model_a,model_b,total,accA,accB,sum(A!=B),sum(A-B),SE_signtest,pvalue,SE_pred(A-B),SE_x(A-B),SE(A-B),"corr(A,B)",benchmark_id
0,deepseek_r1_distill_llama_70b,deepseek_r1_distill_qwen_14b,164.0,0.45121951219512196,0.4725609756097561,71.5,-3.5,0.05155955647953586,0.8125886494061619,0.03957547251752186,0.03300594879842878,0.051532617642320776,0.2608573362754169,human_eval
1,deepseek_r1_distill_llama_70b,deepseek_r1_distill_qwen_32b,164.0,0.45121951219512196,0.5152439024390244,74.5,-10.5,0.052630111285463625,0.29541328065567,0.03620226246048146,0.03787255149829937,0.052392117386577564,0.16720816721593273,human_eval
2,deepseek_r1_distill_llama_70b,deepseek_v2_lite_chat,164.0,0.45121951219512196,0.3922764227628049,75.66666666660001,9.6666666669,0.0530406030516022,0.3556992390814873,0.036528863323932834,0.038180663099029476,0.052840523184580185,0.1055214118008125,human_eval
3,deepseek_r1_distill_llama_70b,google_codegemma_1.1_7b_it,164.0,0.45121951219512196,0.5487804878048781,73.6,-16.0,0.052311245340310286,0.060370037339928545,0.03350885771715631,0.039440909983962394,0.051753540225492306,0.1804419145896873,human_eval
4,deepseek_r1_distill_llama_70b,google_gemma_3_1b_it,164.0,0.45121951219512196,0.4009146341463415,77.5,8.25,0.0536793197001799,0.49438227369550003,0.029361829701613145,0.04476518680389047,0.05353539943825712,0.05205036834023263,human_eval
5,deepseek_r1_distill_llama_70b,llama-3.2-3B-instruct,164.0,0.45121951219512196,0.42073170731707316,75.0,5.0,0.05280642706002675,0.6444639138942256,0.025140887961083293,0.04637657566444797,0.05275273469529339,0.09329187798543323,human_eval
6,deepseek_r1_distill_llama_70b,mistralai_ministral_8b_instruct_2410,164.0,0.45121951219512196,0.3567073170731707,72.25,15.5,0.05182926829268293,0.12491820036864004,0.0375260171496682,0.03498005559878368,0.051301133055822366,0.18745657108114527,human_eval
7,deepseek_r1_distill_llama_70b,mistralai_mistral_7b_instruct_v0.3,164.0,0.45121951219512196,0.37652439024390244,76.5,12.25,0.0533318770869997,0.20673684180839247,0.032301250153074834,0.04203448413844643,0.053011966745602095,0.06923711954692459,human_eval
8,deepseek_r1_distill_llama_70b,qwen1.5-14b-chat,164.0,0.45121951219512196,0.518292682925,70.333333333,-10.999999999699995,0.051137177338940305,0.18821620302302766,0.03345950738409579,0.03831501666581941,0.050868252736735314,0.2332619593663396,human_eval
9,deepseek_r1_distill_llama_70b,qwen1.5-32b-chat,164.0,0.45121951219512196,0.4674796747969512,74.6666666665,-2.666666666699996,0.052688948767484776,0.7275470834894697,0.03345950738409579,0.04068137824706981,0.05267364778015214,0.13316871722777576,human_eval
10,deepseek_r1_distill_llama_70b,qwen1.5-72b-chat,164.0,0.45121951219512196,0.4176829268292683,67.5,5.5,0.05009657538157007,0.6254068289416483,0.03094174257650067,0.039311798341770905,0.050028081339728546,0.2431004265400948,human_eval
11,deepseek_r1_distill_llama_70b,qwen1.5-7b-chat,164.0,0.45121951219512196,0.36382113820914636,74.33333333319999,14.333333333700004,0.05257120795270717,0.13017768031912758,0.03321165576868653,0.04017638304909836,0.052126344911240505,0.11228746629582578,human_eval
12,deepseek_r1_distill_llama_70b,qwen2-72b-instruct,164.0,0.45121951219512196,0.4695121951219512,76.5,-3.0,0.0533318770869997,0.7310088822226056,0.03476144588716884,0.0404214128141418,0.05331274457442455,0.10244343572336996,human_eval
13,deepseek_r1_distill_llama_70b,qwen2-7b-instruct,164.0,0.45121951219512196,0.39634146341463417,77.25,9.0,0.053592670217216296,0.36203179773966154,0.03826189145735102,0.037280538448795364,0.05342107154415961,0.07746819872367003,human_eval
14,deepseek_r1_distill_llama_70b,qwen2.5-coder-3b-instruct,164.0,0.45121951219512196,0.3856707317073171,73.75,10.75,0.05236452450401728,0.241644723140752,0.037246316228264076,0.03644936643577168,0.05211376388388203,0.15342958233921064,human_eval
15,deepseek_r1_distill_llama_70b,qwen2.5-coder-7b-instruct,164.0,0.45121951219512196,0.3856707317073171,71.5,10.75,0.05155955647953586,0.23509756240834187,0.038109756097560975,0.03434873089597406,0.05130486160179783,0.2177234337199547,human_eval
16,deepseek_r1_distill_llama_8b,deepseek_r1_distill_qwen_7b,164.0,0.27439024390243905,0.21951219512195122,55.375,9.0,0.04537462215285737,0.2806097176983541,0.03677542098114274,0.02623092318408214,0.04517181554276396,0.24174414630058766,human_eval
17,deepseek_r1_distill_llama_8b,google_gemma_2b_it,164.0,0.27439024390243905,0.17682926829268292,50.25,16.0,0.04322392341084703,0.032839137564268484,0.030715612316478482,0.029441828269794676,0.04254726891169732,0.2543232945920262,human_eval
18,deepseek_r1_distill_llama_8b,google_gemma_7b_it,164.0,0.27439024390243905,0.24390243902439024,54.875,5.0,0.045169306067161755,0.6834892282353371,0.03183020277106875,0.031959923046335194,0.045106523802827245,0.23714473066481181,human_eval
19,deepseek_r1_distill_llama_8b,llama-3.2-1B-instruct,164.0,0.27439024390243905,0.21951219512195122,57.5,9.0,0.046237045390558236,0.2892437471090205,0.02683965985008995,0.03740499444586149,0.046038038081172176,0.09691769091527365,human_eval
20,deepseek_r1_distill_llama_8b,mistralai_mathstral_7b_v0.1,164.0,0.27439024390243905,0.30640243902439024,53.75,-5.25,0.044703897251875555,0.5831321542611763,0.037058676162022006,0.024876581119735633,0.04463395307485553,0.45947591791552883,human_eval
21,deepseek_r1_distill_llama_8b,mistralai_ministral_8b_instruct_2410,164.0,0.27439024390243905,0.3567073170731707,62.25,-13.5,0.048108944628230184,0.09795444051950736,0.03868468762332171,0.027868401650196977,0.04767759292425197,0.30658723113686714,human_eval
22,deepseek_r1_distill_llama_8b,mistralai_mistral_7b_instruct_v0.1,164.0,0.27439024390243905,0.20121951219512196,50.375,12.0,0.04327765111761704,0.11892045255943628,0.03502782101547579,0.02476612137832295,0.042898822981732636,0.3658789766397962,human_eval
23,deepseek_r1_distill_llama_8b,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.27439024390243905,0.3495934959335366,64.3333333331,-12.333333333099993,0.048907355347537186,0.16864291143970336,0.03475401743371762,0.03390579221420224,0.048553521741021066,0.18240882989145446,human_eval
24,deepseek_r1_distill_llama_8b,qwen1.5-7b-chat,164.0,0.27439024390243905,0.36382113820914636,59.8333333332,-14.666666666300003,0.04716585929211124,0.06744461190078899,0.03451546279994688,0.03137727712661377,0.04664601475126077,0.32985803726552543,human_eval
25,deepseek_r1_distill_llama_8b,qwen2-math-7b-instruct,164.0,0.27439024390243905,0.25,59.75,4.0,0.04713300254189118,0.794843653982861,0.03415450686342695,0.03242471662298896,0.04709450697443402,0.11883475584325498,human_eval
26,deepseek_r1_distill_llama_8b,qwen2.5-coder-0.5b-instruct,164.0,0.27439024390243905,0.22926829268292678,54.599999999999994,7.400000000000002,0.04505598341929553,0.3408909412200971,0.03593683317411505,0.026947561804118367,0.04491800380438734,0.27387674413849555,human_eval
27,deepseek_r1_distill_llama_8b,qwen2.5-coder-1.5b-instruct,164.0,0.27439024390243905,0.28810975609756095,57.625,-2.25,0.046287275764295664,0.7913664277791806,0.03623434245123388,0.028782574785820414,0.04627487638205677,0.2836026644035284,human_eval
28,deepseek_r1_distill_llama_8b,qwen3-0.6b,164.0,0.27439024390243905,0.18780487804878052,50.7,14.200000000000003,0.04341703199736073,0.06490864707227217,0.03445796394159984,0.02553377797838428,0.04288735357713293,0.31872417509283274,human_eval
29,deepseek_r1_distill_qwen_1.5b,qwen1.5-0.5b-chat,164.0,0.013719512195121951,0.018292682926829267,4.85,-0.75,0.013428485088747099,1.0,0.010920423590592875,0.0078064740221122034,0.01342373599471809,0.18248731291472295,human_eval
30,deepseek_r1_distill_qwen_1.5b,qwen1.5-1.8b-chat,164.0,0.013719512195121951,0.044715447153658536,8.74999999985,-5.0833333332,0.01803682860685642,0.0703125,0.013357153890123864,0.011876674902274228,0.017873694827280722,0.21965692580549867,human_eval
31,deepseek_r1_distill_qwen_1.5b,qwen2-0.5b-instruct,164.0,0.013719512195121951,0.03780487804878049,8.15,-3.9500000000000006,0.01740744198002463,0.2890625,0.013699171913817667,0.010574237583807596,0.017305542800014676,0.055175450199384815,human_eval
32,deepseek_r1_distill_qwen_1.5b,qwen2-1.5b-instruct,164.0,0.013719512195121951,0.08384146341463415,15.25,-11.5,0.02381173681678858,0.0009765625,0.019992190622871955,0.011718740553794503,0.023173617889065086,0.13594548742033388,human_eval
33,deepseek_r1_distill_qwen_1.5b,qwen2-math-1.5b-instruct,164.0,0.013719512195121951,0.022357723575609757,5.41666666645,-1.4166666663999998,0.014191300857204934,1.0,0.01205671800562611,0.007454768869966827,0.014175261125348462,0.23463857435843666,human_eval
34,deepseek_r1_distill_qwen_14b,deepseek_r1_distill_llama_70b,164.0,0.4725609756097561,0.45121951219512196,71.5,3.5,0.05155955647953586,0.8125886494061619,0.03957547251752186,0.03300594879842878,0.051532617642320776,0.2608573362754169,human_eval
35,deepseek_r1_distill_qwen_14b,deepseek_r1_distill_qwen_32b,164.0,0.4725609756097561,0.5152439024390244,74.25,-7.0,0.052541731523213675,0.4159851975073046,0.04015835326926674,0.033716931666018586,0.05243591153274818,0.20849932530102605,human_eval
36,deepseek_r1_distill_qwen_14b,deepseek_v2_lite_chat,164.0,0.4725609756097561,0.3922764227628049,73.33333333315,13.166666666900007,0.05221639259613444,0.15971168311801956,0.04045302690504392,0.03241607276451673,0.051838684003885076,0.21571348902800372,human_eval
37,deepseek_r1_distill_qwen_14b,google_codegemma_1.1_7b_it,164.0,0.4725609756097561,0.5487804878048781,65.39999999999999,-12.5,0.04931113809550178,0.1360323948778921,0.03774828572995425,0.03116459543113649,0.04895063925973471,0.41001604146960263,human_eval
38,deepseek_r1_distill_qwen_14b,google_gemma_3_1b_it,164.0,0.4725609756097561,0.4009146341463415,74.0,11.75,0.052453202847820894,0.29541328065567,0.03412047147195029,0.039444035369458966,0.052153988339294854,0.15541244393749779,human_eval
39,deepseek_r1_distill_qwen_14b,llama-3.2-3B-instruct,164.0,0.4725609756097561,0.42073170731707316,66.5,8.5,0.04972410497042711,0.3890524605477928,0.030563929353297898,0.03901221762302748,0.049559125308865574,0.2946538908387842,human_eval
40,deepseek_r1_distill_qwen_14b,mistralai_mistral_7b_instruct_v0.3,164.0,0.4725609756097561,0.37652439024390244,67.0,15.75,0.049910687633368596,0.08643723427347082,0.0366805165107194,0.03300573415002259,0.04934408554502887,0.3340424527754035,human_eval
41,deepseek_r1_distill_qwen_14b,qwen1.5-14b-chat,164.0,0.4725609756097561,0.518292682925,70.4999999997,-7.499999999699995,0.051197730560094315,0.40296307504607976,0.037704484672622204,0.03445035671507228,0.051073038310088116,0.27854279894104766,human_eval
42,deepseek_r1_distill_qwen_14b,qwen1.5-32b-chat,164.0,0.4725609756097561,0.4674796747969512,64.66666666655,0.8333333333000006,0.04903389464147942,1.0,0.037704484672622204,0.03134544979082105,0.049032289228801935,0.4077875208289233,human_eval
43,deepseek_r1_distill_qwen_14b,qwen1.5-72b-chat,164.0,0.4725609756097561,0.4176829268292683,65.0,9.0,0.04916010822133262,0.3210841356849955,0.03548916685006956,0.03374717559346228,0.0489729805530361,0.3670760709616032,human_eval
44,deepseek_r1_distill_qwen_14b,qwen2-72b-instruct,164.0,0.4725609756097561,0.4695121951219512,66.5,0.5,0.04972410497042711,1.0,0.038864477999945,0.031015839303357648,0.0497235350503151,0.38099152528330693,human_eval
45,deepseek_r1_distill_qwen_14b,qwen2-7b-instruct,164.0,0.4725609756097561,0.39634146341463417,70.375,12.5,0.05115232236451987,0.18821620302302766,0.042024538878323844,0.028549517666872092,0.05080488979366842,0.3280240784957665,human_eval
46,deepseek_r1_distill_qwen_14b,qwen2.5-coder-3b-instruct,164.0,0.4725609756097561,0.3856707317073171,70.75,14.25,0.05128842634530708,0.11960933562988493,0.04110203891070964,0.029918038211503434,0.05083764956252865,0.2990225755068237,human_eval
47,deepseek_r1_distill_qwen_14b,qwen2.5-coder-7b-instruct,164.0,0.4725609756097561,0.3856707317073171,70.5,14.25,0.05119773056020325,0.11960933562988493,0.04188607214644539,0.028648359651512707,0.05074614813539693,0.3219019139536611,human_eval
48,deepseek_r1_distill_qwen_32b,deepseek_r1_distill_llama_70b,164.0,0.5152439024390244,0.45121951219512196,74.5,10.5,0.052630111285463625,0.29541328065567,0.03620226246048146,0.03787255149829937,0.052392117386577564,0.16720816721593273,human_eval
49,deepseek_r1_distill_qwen_32b,deepseek_r1_distill_qwen_14b,164.0,0.5152439024390244,0.4725609756097561,74.25,7.0,0.052541731523213675,0.5613807442989817,0.04015835326926674,0.033716931666018586,0.05243591153274818,0.20849932530102605,human_eval
50,deepseek_r1_distill_qwen_32b,google_codegemma_1.1_7b_it,164.0,0.5152439024390244,0.5487804878048781,73.5,-5.5,0.0522756957301288,0.6399729317539425,0.03419530461660964,0.039453410040444475,0.052210060540495165,0.1654495516963063,human_eval
51,deepseek_r1_distill_qwen_32b,llama-3.1-8B-instruct,164.0,0.5152439024390244,0.5975609756097561,67.5,-13.5,0.05009657538157007,0.1420713794263756,0.026048791906455888,0.042306141622512144,0.04968248362119084,0.2340919388471921,human_eval
52,deepseek_r1_distill_qwen_32b,llama-3.2-3B-instruct,164.0,0.5152439024390244,0.42073170731707316,71.5,15.5,0.05155955647953586,0.09592363141082376,0.026048791906455888,0.04387916938180221,0.051028629860331645,0.18082548741691284,human_eval
53,deepseek_r1_distill_qwen_32b,qwen1.5-14b-chat,164.0,0.5152439024390244,0.518292682925,68.83333333310001,-0.49999999969999465,0.05058893684809979,1.0,0.03414694637446311,0.037325191325839155,0.050588376671039346,0.2600183012078333,human_eval
54,deepseek_r1_distill_qwen_32b,qwen1.5-32b-chat,164.0,0.5152439024390244,0.4674796747969512,71.1666666664,7.833333333300004,0.051439230629349825,0.47668779343427553,0.03414694637446311,0.038289285638202185,0.0513038335934489,0.21913642960321883,human_eval
55,deepseek_r1_distill_qwen_32b,qwen1.5-72b-chat,164.0,0.5152439024390244,0.4176829268292683,69.0,16.0,0.05065014550559802,0.09118649056701154,0.03168385623601605,0.03877541786455994,0.050073943089752444,0.25215820684420076,human_eval
56,deepseek_r1_distill_qwen_32b,qwen2-72b-instruct,164.0,0.5152439024390244,0.4695121951219512,80.5,7.5,0.054708409893068174,0.43404225534547874,0.03542362816653125,0.04153822707177072,0.05459173692736523,0.03443505004942132,human_eval
