,model_a,model_b,total,accA,accB,sum(A!=B),sum(A-B),SE_signtest,pvalue,SE_pred(A-B),SE_x(A-B),SE(A-B),"corr(A,B)",benchmark_id
0,deepseek_r1_distill_llama_70b,deepseek_r1_distill_qwen_14b,164.0,0.4298780487804878,0.43140243902439024,60.25,-0.25,0.04732980090323178,1.0,0.037680509433866693,0.028640445056620684,0.047329651216093116,0.48797752056598964,human_eval_plus
1,deepseek_r1_distill_llama_70b,deepseek_r1_distill_qwen_32b,164.0,0.4298780487804878,0.4695121951219512,60.5,-6.5,0.04742789386007331,0.5189580031896519,0.03435801118775807,0.032547714738684126,0.047326807070505655,0.4221790058330854,human_eval_plus
2,deepseek_r1_distill_llama_70b,deepseek_v2_lite_chat,164.0,0.4298780487804878,0.36178861788536587,67.8333333336,11.166666666800005,0.05022011829524439,0.22154872964481104,0.03205652499065779,0.038290601381894634,0.04993787088637058,0.21792651476636787,human_eval_plus
3,deepseek_r1_distill_llama_70b,google_codegemma_1.1_7b_it,164.0,0.4298780487804878,0.448780487804878,68.1,-3.1000000000000014,0.050318734233604286,0.716300760154337,0.03148963739920819,0.03921988117499517,0.050297080858776995,0.23559930605548693,human_eval_plus
4,deepseek_r1_distill_llama_70b,google_gemma_3_1b_it,164.0,0.4298780487804878,0.3551829268292683,67.0,12.25,0.049910687633368596,0.22154872964481104,0.025824808454416794,0.04230999306242385,0.049568702269170525,0.19729350350829764,human_eval_plus
5,deepseek_r1_distill_llama_70b,llama-3.1-8B-instruct,164.0,0.4298780487804878,0.5060975609756098,64.5,-12.5,0.04897066586649089,0.16864291143970336,0.02341812728008722,0.04259453220501623,0.04860764198220821,0.2731025149225393,human_eval_plus
6,deepseek_r1_distill_llama_70b,llama-3.2-3B-instruct,164.0,0.4298780487804878,0.3353658536585366,61.5,15.5,0.047818253479750376,0.07217743850092258,0.02341812728008722,0.04103303402873806,0.047245302061791714,0.2740143222657606,human_eval_plus
7,deepseek_r1_distill_llama_70b,qwen1.5-14b-chat,164.0,0.4298780487804878,0.4227642276390244,62.8333333332,1.1666666672000048,0.04833382906740447,0.8990763136528589,0.03127374502695151,0.03684838298194574,0.04833063683001624,0.3230890543031811,human_eval_plus
8,deepseek_r1_distill_llama_70b,qwen1.5-32b-chat,164.0,0.4298780487804878,0.4146341463420731,64.5000000001,2.4999999999000018,0.048970665866528845,0.9006532462520334,0.031667553761598334,0.03733463839270614,0.048956196596118946,0.2932366712600069,human_eval_plus
9,deepseek_r1_distill_llama_70b,qwen1.5-72b-chat,164.0,0.4298780487804878,0.34146341463414637,66.0,14.5,0.04953681954046318,0.10885696440971612,0.030334982838616464,0.038548926997236097,0.04905334806572731,0.23619868180027595,human_eval_plus
10,deepseek_r1_distill_llama_70b,qwen2-72b-instruct,164.0,0.4298780487804878,0.4329268292682927,73.5,-0.5,0.0522756957301288,1.0,0.033812611300028717,0.03986726732461152,0.05227515362826653,0.1400094972966366,human_eval_plus
11,deepseek_r1_distill_llama_70b,qwen2-7b-instruct,164.0,0.4298780487804878,0.3551829268292683,70.5,12.25,0.05119773056020325,0.18821620302302766,0.03629841737741055,0.03563161538612091,0.05086439932928676,0.19713479861349706,human_eval_plus
12,deepseek_r1_distill_llama_70b,qwen2-math-72b-instruct,164.0,0.4298780487804878,0.4573170731707317,65.5,-4.5,0.04934882334219099,0.6201447650813029,0.03212089558796567,0.03740272153018429,0.049302287079176194,0.2922639433596584,human_eval_plus
13,deepseek_r1_distill_llama_70b,qwen2.5-coder-3b-instruct,164.0,0.4298780487804878,0.33689024390243905,68.5,15.25,0.050466296820874536,0.11425430684992327,0.03655359392768841,0.0340287806283201,0.04994119682267008,0.24584583467121926,human_eval_plus
14,deepseek_r1_distill_llama_70b,qwen2.5-coder-7b-instruct,164.0,0.4298780487804878,0.35365853658536583,70.75,12.5,0.05128842634530708,0.18821620302302766,0.035619882455938785,0.03641844854556723,0.05094192203520617,0.1836295491587512,human_eval_plus
15,deepseek_r1_distill_llama_70b,qwen3-1.7b,164.0,0.4298780487804878,0.5045731707317073,68.75,-12.25,0.05055830473102744,0.1818100545355934,0.03044967127353381,0.03993668991320061,0.05022072960331629,0.23850159682144442,human_eval_plus
16,deepseek_r1_distill_llama_8b,deepseek_r1_distill_qwen_7b,164.0,0.24390243902439024,0.2073170731707317,53.5,6.0,0.044599813531487176,0.5831321542611763,0.034894887628840236,0.027628403250169967,0.04450822226042498,0.16045952918749973,human_eval_plus
17,deepseek_r1_distill_llama_8b,google_gemma_7b_it,164.0,0.24390243902439024,0.20426829268292682,46.375,6.5,0.04152389778011047,0.4613911821367651,0.030258282379998794,0.028268215114361266,0.04140840057693062,0.3406318419772836,human_eval_plus
18,deepseek_r1_distill_llama_8b,llama-3.2-1B-instruct,164.0,0.24390243902439024,0.20121951219512196,50.0,7.0,0.04311626714552119,0.47988766169832786,0.02532507275279901,0.034735348701893216,0.04298725112608013,0.18647992616786324,human_eval_plus
