,example_id,min_pass1_of_model,num_solved,models,pass1_of_ex,pass@any_of_ex,tau,example_link
0,astropy__astropy-11693,0.4197907585004359,1,['20250605_atlassian-rovo-dev'],0.045454545454545456,0.045454545454545456,0.3021660931112009,astropy__astropy-11693
1,astropy__astropy-12057,,0,[],0.0,0.0,,astropy__astropy-12057
2,astropy__astropy-12318,,0,[],0.0,0.0,,astropy__astropy-12318
3,astropy__astropy-12544,,0,[],0.0,0.0,,astropy__astropy-12544
4,astropy__astropy-12825,,0,[],0.0,0.0,,astropy__astropy-12825
5,astropy__astropy-12842,,0,[],0.0,0.0,,astropy__astropy-12842
6,astropy__astropy-12880,,0,[],0.0,0.0,,astropy__astropy-12880
7,astropy__astropy-12891,,0,[],0.0,0.0,,astropy__astropy-12891
8,astropy__astropy-12907,0.24891020052310375,6,"['20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.2727272727272727,0.2727272727272727,0.6460582824697987,astropy__astropy-12907
9,astropy__astropy-12962,,0,[],0.0,0.0,,astropy__astropy-12962
10,astropy__astropy-13032,0.1974716652136007,2,"['20240721_amazon-q-developer-agent-20240719-dev'
 '20250605_atlassian-rovo-dev']",0.09090909090909091,0.09090909090909091,0.2919201796799047,astropy__astropy-13032
11,astropy__astropy-13033,,0,[],0.0,0.0,,astropy__astropy-13033
12,astropy__astropy-13068,,0,[],0.0,0.0,,astropy__astropy-13068
13,astropy__astropy-13073,,0,[],0.0,0.0,,astropy__astropy-13073
14,astropy__astropy-13075,,0,[],0.0,0.0,,astropy__astropy-13075
15,astropy__astropy-13132,,0,[],0.0,0.0,,astropy__astropy-13132
16,astropy__astropy-13158,,0,[],0.0,0.0,,astropy__astropy-13158
17,astropy__astropy-13162,,0,[],0.0,0.0,,astropy__astropy-13162
18,astropy__astropy-13234,,0,[],0.0,0.0,,astropy__astropy-13234
19,astropy__astropy-13236,,0,[],0.0,0.0,,astropy__astropy-13236
20,astropy__astropy-13306,0.4197907585004359,1,['20250605_atlassian-rovo-dev'],0.045454545454545456,0.045454545454545456,0.3021660931112009,astropy__astropy-13306
21,astropy__astropy-13390,0.18831734960767219,1,['20240628_autocoderover-v20240620'],0.045454545454545456,0.045454545454545456,0.04316658473017156,astropy__astropy-13390
22,astropy__astropy-13398,,0,[],0.0,0.0,,astropy__astropy-13398
23,astropy__astropy-13404,0.0928509154315606,7,"['20240402_sweagent_claude3opus' '20240728_sweagent_gpt4o'
 '20240820_honeycomb' '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219' '20250605_atlassian-rovo-dev']",0.3181818181818182,0.3181818181818182,0.37965877673179427,astropy__astropy-13404
24,astropy__astropy-13417,,0,[],0.0,0.0,,astropy__astropy-13417
25,astropy__astropy-13438,,0,[],0.0,0.0,,astropy__astropy-13438
26,astropy__astropy-13453,0.33827375762859635,3,"['20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.13636363636363635,0.13636363636363635,0.4978213403988641,astropy__astropy-13453
27,astropy__astropy-13462,,0,[],0.0,0.0,,astropy__astropy-13462
28,astropy__astropy-13465,,0,[],0.0,0.0,,astropy__astropy-13465
29,astropy__astropy-13469,0.33827375762859635,1,['20250227_sweagent-claude-3-7-20250219'],0.045454545454545456,0.045454545454545456,0.24461064680430555,astropy__astropy-13469
30,astropy__astropy-13477,,0,[],0.0,0.0,,astropy__astropy-13477
31,astropy__astropy-13572,0.11987794245858761,15,"['20240402_sweagent_gpt4' '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.6818181818181818,0.6818181818181818,0.6756639246921762,astropy__astropy-13572
32,astropy__astropy-13579,0.1926765475152572,8,"['20240617_factory_code_droid'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.36363636363636365,0.36363636363636365,0.6729004614769561,astropy__astropy-13579
33,astropy__astropy-13638,,0,[],0.0,0.0,,astropy__astropy-13638
