,model,pass1,win_rate,count,SE(A),SE_x(A),SE_pred(A)
21,20250605_atlassian-rovo-dev,0.4197907585004359,0.28139660397724914,1.0,0.01030414712344573,0.01030414712344573,0.0
20,20250522_amazon-q-developer-agent-20250405-dev,0.3709677419354839,0.23311329762942667,1.0,0.01008574132230194,0.010085741322301939,0.0
19,20250227_sweagent-claude-3-7-20250219,0.33827375762859635,0.20768464316851415,1.0,0.00987817295935878,0.00987817295935878,0.0
18,20250131_amazon-q-developer-agent-20241202-dev,0.2999128160418483,0.17430564204757754,1.0,0.009567024127738062,0.009567024127738062,0.0
16,20241103_OpenHands-CodeAct-2.1-sonnet-20241022,0.2938099389712293,0.17173163947357495,1.0,0.009510368286257792,0.009510368286257793,0.0
17,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,0.24891020052310375,0.137543073026944,1.0,0.009027563927299954,0.009027563927299954,0.0
15,20240820_honeycomb,0.22057541412380122,0.11879852202432847,1.0,0.008657029457440346,0.008657029457440346,0.0
13,20240721_amazon-q-developer-agent-20240719-dev,0.1974716652136007,0.10283555444845767,1.0,0.00831162374097755,0.00831162374097755,0.0
10,20240617_factory_code_droid,0.1926765475152572,0.09787437206792045,1.0,0.00823458099294714,0.008234580992947141,0.0
12,20240628_autocoderover-v20240620,0.18831734960767219,0.09631751567235439,1.0,0.008162845778057084,0.008162845778057084,0.0
11,20240620_sweagent_claude3.5sonnet,0.18134263295553618,0.09368123884252917,1.0,0.008044597856740502,0.008044597856740502,0.0
9,20240615_appmap-navie_gpt4o,0.14603312990409764,0.06912442396313365,1.0,0.007373089422685839,0.007373089422685837,0.0
8,20240509_amazon-q-developer-agent-20240430-dev,0.13818657367044465,0.06794121310250342,1.0,0.007205146994455564,0.007205146994455565,0.0
7,20240402_sweagent_gpt4,0.12467306015693112,0.05683563748079877,1.0,0.006897230665847448,0.006897230665847447,0.0
14,20240728_sweagent_gpt4o,0.11987794245858761,0.056275169178394986,1.0,0.006781790756380781,0.00678179075638078,0.0
6,20240402_sweagent_claude3opus,0.0928509154315606,0.04068584713746004,1.0,0.006059485094092421,0.00605948509409242,0.0
4,20240402_rag_claude3opus,0.03792502179598954,0.015651596296757588,1.0,0.003988142544850736,0.003988142544850735,0.0
0,20231010_rag_claude2,0.01961639058413252,0.008448540706605223,1.0,0.0028954152952085596,0.0028954152952085596,0.0
5,20240402_rag_gpt4,0.013077593722755012,0.005023456636359862,1.0,0.0023719674132260103,0.0023719674132260107,0.0
3,20231010_rag_swellama7b,0.006974716652136007,0.003591148752439075,1.0,0.00173758768882466,0.00173758768882466,0.0
2,20231010_rag_swellama13b,0.006974716652136007,0.002657034915099431,1.0,0.00173758768882466,0.0017375876888246601,0.0
1,20231010_rag_gpt35,0.0017436791630340018,0.0006227425582264292,1.0,0.0008710791456274186,0.0008710791456274185,0.0
