,model_a,model_b,total,accA,accB,sum(A!=B),sum(A-B),SE_signtest,pvalue,SE_pred(A-B),SE_x(A-B),SE(A-B),"corr(A,B)",benchmark_id
0,20231010_rag_claude2,20231010_rag_gpt35,2294.0,0.01961639058413252,0.0017436791630340018,43.0,41.0,0.002858517229425458,1.000444171950221e-11,0.0,0.002834055968000956,0.002834055968000956,0.22011807294344654,swebench-test
1,20231010_rag_claude2,20231010_rag_swellama13b,2294.0,0.01961639058413252,0.006974716652136007,55.0,29.0,0.003232867692718249,0.00011361060320691506,0.0,0.003222075160510725,0.0032220751605107245,0.10145743025487496,swebench-test
2,20231010_rag_claude2,20231010_rag_swellama7b,2294.0,0.01961639058413252,0.006974716652136007,55.0,29.0,0.003232867692718249,0.00011361060320691506,0.0,0.003222075160510725,0.0032220751605107245,0.10145743025487508,swebench-test
3,20231010_rag_claude2,20240402_rag_claude3opus,2294.0,0.01961639058413252,0.03792502179598954,92.0,-42.0,0.004181195748311002,1.3815919196387053e-05,0.0,0.0041636852626493965,0.0041636852626493965,0.30104086274978736,swebench-test
4,20231010_rag_claude2,20240402_rag_gpt4,2294.0,0.01961639058413252,0.013077593722755012,59.0,15.0,0.003348363447196429,0.06744461190078899,0.0,0.0033455791198327184,0.0033455791198327184,0.20506908262844636,swebench-test
5,20231010_rag_claude2,20240402_sweagent_claude3opus,2294.0,0.01961639058413252,0.0928509154315606,218.0,-168.0,0.006436278579003226,2.4286307907481122e-33,0.0,0.006252016893602586,0.006252016893602586,0.17136415126089835,swebench-test
6,20231010_rag_gpt35,20231010_rag_claude2,2294.0,0.0017436791630340018,0.01961639058413252,43.0,-41.0,0.002858517229425458,1.000444171950221e-11,0.0,0.002834055968000956,0.002834055968000956,0.22011807294344657,swebench-test
7,20231010_rag_gpt35,20231010_rag_swellama13b,2294.0,0.0017436791630340018,0.006974716652136007,18.0,-12.0,0.0018494510405925393,0.007537841796875,0.0,0.0018462233748856379,0.0018462233748856376,0.12204507960947034,swebench-test
8,20231010_rag_gpt35,20231010_rag_swellama7b,2294.0,0.0017436791630340018,0.006974716652136007,20.0,-12.0,0.001949492569746983,0.01181793212890625,0.0,0.0019464308048127434,0.0019464308048127432,-0.003502639056056562,swebench-test
9,20231010_rag_gpt35,20240402_rag_claude3opus,2294.0,0.0017436791630340018,0.03792502179598954,87.0,-83.0,0.004065989125147697,4.948866508539911e-23,0.0,0.0039951983080993856,0.003995198308099386,0.1011014366302849,swebench-test
